,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
4554,12.5812499999851,303.677880050392,303.677880050392,0,11.2294454166667,13.7294454166667,1,33.1191666666667,33.1191666666667,0,115.768333333333,115.768333333333,0,123.609473300901,123.609473300901,0
4555,12.5815972222073,303.693660566852,303.693660566852,0,11.2294922916667,11.2294922916667,0,33.1181944444445,33.1181944444445,0,115.775277777778,115.775277777778,0,123.610331982436,123.610331982436,0
4556,12.5819444444295,303.709441083313,303.709441083313,0,11.2295391666667,13.7295391666667,1,33.1172222222222,33.1172222222222,0,115.782222222222,115.782222222222,0,123.611166887351,123.611166887351,0
4557,12.5822916666517,303.725221599774,453.725221599774,1,11.2295860416667,11.2295860416667,0,33.11625,33.11625,0,115.789166666667,115.789166666667,0,123.611981866183,123.611981866183,0
4558,12.582638888874,303.741002116235,303.741002116235,0,11.2296329166667,13.7296329166667,1,33.1152777777778,33.1152777777778,0,115.796111111111,115.796111111111,0,123.612782668071,123.612782668071,0
4559,12.5829861110962,303.756782632696,153.756782632696,1,11.2296797916667,11.2296797916667,0,33.1143055555556,33.1143055555556,0,115.803055555556,115.803055555556,0,123.613577373865,123.613577373865,0
4560,12.5833333333184,303.787234748644,303.787234748644,0,11.2297266666667,11.2297266666667,0,33.1133333333333,33.1133333333333,0,115.81,115.81,0,123.614376984886,123.614376984886,0
4561,12.5836805555406,303.803236030289,453.803236030289,1,11.2305525694444,11.2305525694444,0,33.1143055555556,33.1143055555556,0,115.814861111111,115.814861111111,0,123.615195946743,123.615195946743,0
4562,12.5840277777628,303.819237311935,153.819237311935,1,11.2313784722222,11.2313784722222,0,33.1152777777778,33.1152777777778,0,115.819722222222,115.819722222222,0,123.616048120043,123.616048120043,0
4563,12.5843749999851,303.835238593581,453.835238593581,1,11.232204375,11.232204375,0,33.11625,33.11625,0,115.824583333333,115.824583333333,0,123.616951892188,123.616951892188,0
4564,12.5847222222073,303.851239875226,303.851239875226,0,11.2330302777778,13.7330302777778,1,33.1172222222222,33.1172222222222,0,115.829444444444,115.829444444444,0,123.617930130213,123.617930130213,0
4565,12.5850694444295,303.867241156872,303.867241156872,0,11.2338561805556,11.2338561805556,0,33.1181944444445,33.1181944444445,0,115.834305555556,115.834305555556,0,123.61900922188,123.61900922188,0
4566,12.5854166666517,303.883242438517,303.883242438517,0,11.2346820833333,8.7346820833333,1,33.1191666666667,33.1191666666667,0,115.839166666667,115.839166666667,0,123.620218105121,123.620218105121,0
4567,12.5857638888739,303.899243720163,153.89924372016299,1,11.2355079861111,11.2355079861111,0,33.1201388888889,33.1201388888889,0,115.844027777778,115.844027777778,0,123.621587204627,123.621587204627,0
4568,12.5861111110961,303.929854617677,303.929854617677,0,11.2363338888889,11.2363338888889,0,33.1211111111111,33.1211111111111,0,115.848888888889,115.848888888889,0,123.6231474187,123.6231474187,0
4569,12.5864583333184,303.945856668526,303.945856668526,0,11.2371597916667,8.7371597916667,1,33.1220833333333,33.1220833333333,0,115.85375,115.85375,0,123.624930722935,123.624930722935,0
4570,12.5868055555406,303.961858719374,303.961858719374,0,11.2379856944444,11.2379856944444,0,33.1230555555556,33.1230555555556,0,115.858611111111,115.858611111111,0,123.626964450564,123.626964450564,0
4571,12.5871527777628,303.977860770223,453.977860770223,1,11.2388115972222,11.2388115972222,0,33.1240277777778,33.1240277777778,0,115.863472222222,115.863472222222,0,123.629272372377,123.629272372377,0
4572,12.587499999985,303.993862821072,303.993862821072,0,11.2396375,11.2396375,0,33.125,33.125,0,115.868333333333,115.868333333333,0,123.63187452095,123.63187452095,0
4573,12.5878472222072,304.009864871921,154.00986487192102,1,11.2404634027778,11.2404634027778,0,33.1259722222222,33.1259722222222,0,115.873194444444,115.873194444444,0,123.63478630246,123.63478630246,0
4574,12.5881944444295,304.025866922769,154.025866922769,1,11.2412893055556,11.2412893055556,0,33.1269444444445,33.1269444444445,0,115.878055555556,115.878055555556,0,123.638017949204,123.638017949204,0
4575,12.5885416666517,304.041868973618,454.041868973618,1,11.2421152083333,11.2421152083333,0,33.1279166666667,33.1279166666667,0,115.882916666667,115.882916666667,0,123.641574289047,123.641574289047,0
4576,12.5888888888739,304.072418833182,304.072418833182,0,11.2429411111111,13.7429411111111,1,33.1288888888889,33.1288888888889,0,115.887777777778,115.887777777778,0,123.645454948746,123.645454948746,0
4577,12.5892361110961,304.088421649657,154.088421649657,1,11.2437670138889,11.2437670138889,0,33.1298611111111,33.1298611111111,0,115.892638888889,115.892638888889,0,123.649656468852,123.649656468852,0
4578,12.5895833333183,304.104424466132,454.104424466132,1,11.2445929166667,11.2445929166667,0,33.1308333333333,33.1308333333333,0,115.8975,115.8975,0,123.654168303533,123.654168303533,0
4579,12.5899305555406,304.120427282607,154.120427282607,1,11.2454188194444,11.2454188194444,0,33.1318055555556,33.1318055555556,0,115.902361111111,115.902361111111,0,123.658975647461,123.658975647461,0
4580,12.5902777777628,304.136430099083,154.136430099083,1,11.2462447222222,11.2462447222222,0,33.1327777777778,33.1327777777778,0,115.907222222222,115.907222222222,0,123.664060936336,123.664060936336,0
4581,12.590624999985,304.152432915558,304.152432915558,0,11.247070625,11.247070625,0,33.13375,33.13375,0,115.912083333333,115.912083333333,0,123.669404453116,123.669404453116,0
4582,12.5909722222072,304.168435732033,304.168435732033,0,11.2478965277778,8.7478965277778,1,33.1347222222222,33.1347222222222,0,115.916944444444,115.916944444444,0,123.674985006062,123.674985006062,0
4583,12.5913194444294,304.184438548509,454.184438548509,1,11.2487224305556,11.2487224305556,0,33.1356944444445,33.1356944444445,0,115.921805555556,115.921805555556,0,123.680780603541,123.680780603541,0
4584,12.5916666666516,304.214927542669,454.214927542669,1,11.2495483333333,11.2495483333333,0,33.1366666666667,33.1366666666667,0,115.926666666667,115.926666666667,0,123.686769222815,123.686769222815,0
4585,12.5920138888739,304.230931121207,304.230931121207,0,11.2503742361111,11.2503742361111,0,33.1376388888889,33.1376388888889,0,115.931527777778,115.931527777778,0,123.692931154269,123.692931154269,0
4586,12.5923611110961,304.246934699744,154.24693469974397,1,11.2512001388889,11.2512001388889,0,33.1386111111111,33.1386111111111,0,115.936388888889,115.936388888889,0,123.699244958389,123.699244958389,0
4587,12.5927083333183,304.262938278282,454.262938278282,1,11.2520260416667,11.2520260416667,0,33.1395833333333,33.1395833333333,0,115.94125,115.94125,0,123.705689977356,123.705689977356,0
4588,12.5930555555405,304.278941856819,304.278941856819,0,11.2528519444444,11.2528519444444,0,33.1405555555556,33.1405555555556,0,115.946111111111,115.946111111111,0,123.712247336173,123.712247336173,0
4589,12.5934027777627,304.294945435357,454.294945435357,1,11.2536778472222,11.2536778472222,0,33.1415277777778,33.1415277777778,0,115.950972222222,115.950972222222,0,123.718899925153,123.718899925153,0
4590,12.593749999985,304.310949013894,304.310949013894,0,11.25450375,8.75450375,1,33.1425,33.1425,0,115.955833333333,115.955833333333,0,123.72563238402,123.72563238402,0
4591,12.5940972222072,304.326952592432,304.326952592432,0,11.2553296527778,11.2553296527778,0,33.1434722222222,33.1434722222222,0,115.960694444444,115.960694444444,0,123.732431063789,123.732431063789,0
4592,12.5944444444294,304.357380893409,304.357380893409,0,11.2561555555556,8.7561555555556,1,33.1444444444444,33.1444444444444,0,115.965555555556,115.965555555556,0,123.739284104969,123.739284104969,0
4593,12.5947916666516,304.373385230456,154.373385230456,1,11.2569814583333,11.2569814583333,0,33.1454166666667,33.1454166666667,0,115.970416666667,115.970416666667,0,123.746183139051,123.746183139051,0
4594,12.5951388888738,304.389389567504,304.389389567504,0,11.2578073611111,13.7578073611111,1,33.1463888888889,33.1463888888889,0,115.975277777778,115.975277777778,0,123.75311870274,123.75311870274,0
4595,12.5954861110961,304.405393904551,454.405393904551,1,11.2586332638889,11.2586332638889,0,33.1473611111111,33.1473611111111,0,115.980138888889,115.980138888889,0,123.760082268771,123.760082268771,0
4596,12.5958333333183,304.421398241599,304.421398241599,0,11.2594591666667,11.2594591666667,0,33.1483333333333,33.1483333333333,0,115.985,115.985,0,123.767066861782,123.767066861782,0
4597,12.5961805555405,304.437402578646,304.437402578646,0,11.2602850694444,11.2602850694444,0,33.1493055555556,33.1493055555556,0,115.989861111111,115.989861111111,0,123.774066746759,123.774066746759,0
4598,12.5965277777627,304.453406915694,304.453406915694,0,11.2611109722222,11.2611109722222,0,33.1502777777778,33.1502777777778,0,115.994722222222,115.994722222222,0,123.781077198164,123.781077198164,0
4599,12.5968749999849,304.469411252741,304.469411252741,0,11.261936875,11.261936875,0,33.15125,33.15125,0,115.999583333333,115.999583333333,0,123.788094314071,123.788094314071,0
4600,12.5972222222072,304.499779032427,154.499779032427,1,11.2627627777778,11.2627627777778,0,33.1522222222222,33.1522222222222,0,116.004444444444,116.004444444444,0,123.795114999006,123.795114999006,0
4601,12.5975694444294,304.515784124444,154.515784124444,1,11.2635886805556,11.2635886805556,0,33.1531944444444,33.1531944444444,0,116.009305555556,116.009305555556,0,123.802138601043,123.802138601043,0
4602,12.5979166666516,304.531789216462,304.531789216462,0,11.2644145833333,11.2644145833333,0,33.1541666666667,33.1541666666667,0,116.014166666667,116.014166666667,0,123.809162308227,123.809162308227,0
4603,12.5982638888738,304.547794308479,304.547794308479,0,11.2652404861111,11.2652404861111,0,33.1551388888889,33.1551388888889,0,116.019027777778,116.019027777778,0,123.816183144789,123.816183144789,0
4604,12.598611111096,304.563799400497,154.56379940049698,1,11.2660663888889,11.2660663888889,0,33.1561111111111,33.1561111111111,0,116.023888888889,116.023888888889,0,123.823198555103,123.823198555103,0
4605,12.5989583333182,304.579804492514,154.57980449251397,1,11.2668922916667,11.2668922916667,0,33.1570833333333,33.1570833333333,0,116.02875,116.02875,0,123.830206055844,123.830206055844,0
4606,12.5993055555405,304.595809584532,154.595809584532,1,11.2677181944444,11.2677181944444,0,33.1580555555556,33.1580555555556,0,116.033611111111,116.033611111111,0,123.837202960796,123.837202960796,0
4607,12.5996527777627,304.61181467655,454.61181467655,1,11.2685440972222,11.2685440972222,0,33.1590277777778,33.1590277777778,0,116.038472222222,116.038472222222,0,123.844186149707,123.844186149707,0
4608,12.5999999999849,304.642122106509,304.642122106509,0,11.26937,11.26937,0,33.16,33.16,0,116.043333333333,116.043333333333,0,123.85115201795,123.85115201795,0
4609,12.6003472222071,304.677392359282,304.677392359282,0,11.2686849305556,13.7686849305556,1,33.16125,33.16125,0,116.043958333333,116.043958333333,0,123.858101628019,123.858101628019,0
4610,12.6006944444293,304.712662612055,454.712662612055,1,11.2679998611111,11.2679998611111,0,33.1625,33.1625,0,116.044583333333,116.044583333333,0,123.865038049555,123.865038049555,0
4611,12.6010416666516,304.747932864829,154.747932864829,1,11.2673147916667,11.2673147916667,0,33.16375,33.16375,0,116.045208333333,116.045208333333,0,123.871959733797,123.871959733797,0
4612,12.6013888888738,304.783203117602,304.783203117602,0,11.2666297222222,11.2666297222222,0,33.165,33.165,0,116.045833333333,116.045833333333,0,123.878862084516,123.878862084516,0
4613,12.601736111096,304.818473370375,304.818473370375,0,11.2659446527778,11.2659446527778,0,33.16625,33.16625,0,116.046458333333,116.046458333333,0,123.885738594028,123.885738594028,0
4614,12.6020833333182,304.853743623148,304.853743623148,0,11.2652595833333,11.2652595833333,0,33.1675,33.1675,0,116.047083333333,116.047083333333,0,123.892581591887,123.892581591887,0
4615,12.6024305555404,304.889013875922,304.889013875922,0,11.2645745138889,11.2645745138889,0,33.16875,33.16875,0,116.047708333333,116.047708333333,0,123.899382808632,123.899382808632,0
4616,12.6027777777627,304.93853273826,454.93853273826,1,11.2638894444444,11.2638894444444,0,33.17,33.17,0,116.048333333333,116.048333333333,0,123.906133994482,123.906133994482,0
4617,12.6031249999849,304.973804639154,304.973804639154,0,11.263204375,8.763204375,1,33.17125,33.17125,0,116.048958333333,116.048958333333,0,123.912829117884,123.912829117884,0
4618,12.6034722222071,305.009076540048,305.009076540048,0,11.2625193055556,13.7625193055556,1,33.1725,33.1725,0,116.049583333333,116.049583333333,0,123.919460329616,123.919460329616,0
4619,12.6038194444293,305.044348440942,305.044348440942,0,11.2618342361111,13.7618342361111,1,33.17375,33.17375,0,116.050208333333,116.050208333333,0,123.926020428102,123.926020428102,0
4620,12.6041666666515,305.079620341836,155.079620341836,1,11.2611491666667,11.2611491666667,0,33.175,33.175,0,116.050833333333,116.050833333333,0,123.932503870176,123.932503870176,0
4621,12.6045138888737,305.11489224273,305.11489224273,0,11.2604640972222,11.2604640972222,0,33.17625,33.17625,0,116.051458333333,116.051458333333,0,123.938906793609,123.938906793609,0
4622,12.604861111096,305.150164143624,305.150164143624,0,11.2597790277778,11.2597790277778,0,33.1775,33.1775,0,116.052083333333,116.052083333333,0,123.945227037248,123.945227037248,0
4623,12.6052083333182,305.185436044518,305.185436044518,0,11.2590939583333,11.2590939583333,0,33.17875,33.17875,0,116.052708333333,116.052708333333,0,123.951464121183,123.951464121183,0
4624,12.6055555555404,305.234902933561,155.234902933561,1,11.2584088888889,11.2584088888889,0,33.18,33.18,0,116.053333333333,116.053333333333,0,123.957619314791,123.957619314791,0
4625,12.6059027777626,305.270176474855,305.270176474855,0,11.2577238194444,11.2577238194444,0,33.18125,33.18125,0,116.053958333333,116.053958333333,0,123.963697272634,123.963697272634,0
4626,12.6062499999848,305.30545001615,305.30545001615,0,11.25703875,11.25703875,0,33.1825,33.1825,0,116.054583333333,116.054583333333,0,123.969701457239,123.969701457239,0
4627,12.6065972222071,305.340723557444,305.340723557444,0,11.2563536805556,11.2563536805556,0,33.18375,33.18375,0,116.055208333333,116.055208333333,0,123.975636050651,123.975636050651,0
4628,12.6069444444293,305.375997098739,155.375997098739,1,11.2556686111111,11.2556686111111,0,33.185,33.185,0,116.055833333333,116.055833333333,0,123.981506460931,123.981506460931,0
4629,12.6072916666515,305.411270640034,305.411270640034,0,11.2549835416667,11.2549835416667,0,33.18625,33.18625,0,116.056458333333,116.056458333333,0,123.987318912877,123.987318912877,0
4630,12.6076388888737,305.446544181329,305.446544181329,0,11.2542984722222,13.7542984722222,1,33.1875,33.1875,0,116.057083333333,116.057083333333,0,123.993080124474,123.993080124474,0
4631,12.6079861110959,305.481817722623,155.48181772262302,1,11.2536134027778,11.2536134027778,0,33.18875,33.18875,0,116.057708333333,116.057708333333,0,123.998797043237,123.998797043237,0
4632,12.6083333333182,305.531616157039,305.531616157039,0,11.2529283333333,13.7529283333333,1,33.19,33.19,0,116.058333333333,116.058333333333,0,124.004476776386,124.004476776386,0
4633,12.6086805555404,305.566891375308,305.566891375308,0,11.2522432638889,8.7522432638889,1,33.19125,33.19125,0,116.058958333333,116.058958333333,0,124.010128223546,124.010128223546,0
4634,12.6090277777626,305.602166593577,455.602166593577,1,11.2515581944444,11.2515581944444,0,33.1925,33.1925,0,116.059583333333,116.059583333333,0,124.015757441575,124.015757441575,0
4635,12.6093749999848,305.637441811847,305.637441811847,0,11.250873125,8.750873125,1,33.19375,33.19375,0,116.060208333333,116.060208333333,0,124.02136971628,124.02136971628,0
4636,12.609722222207,305.672717030116,305.672717030116,0,11.2501880555556,8.7501880555556,1,33.195,33.195,0,116.060833333333,116.060833333333,0,124.026970250305,124.026970250305,0
4637,12.6100694444293,305.707992248385,305.707992248385,0,11.2495029861111,11.2495029861111,0,33.19625,33.19625,0,116.061458333333,116.061458333333,0,124.032563948059,124.032563948059,0
4638,12.6104166666515,305.743267466655,305.743267466655,0,11.2488179166667,13.7488179166667,1,33.1975,33.1975,0,116.062083333333,116.062083333333,0,124.038155304599,124.038155304599,0
4639,12.6107638888737,305.778542684924,155.778542684924,1,11.2481328472222,11.2481328472222,0,33.19875,33.19875,0,116.062708333333,116.062708333333,0,124.04374835705,124.04374835705,0
4640,12.6111111110959,305.83215787499,305.83215787499,0,11.2474477777778,8.7474477777778,1,33.2,33.2,0,116.063333333333,116.063333333333,0,124.049346858412,124.049346858412,0
4641,12.6114583333181,305.867435208751,305.867435208751,0,11.2467627083333,11.2467627083333,0,33.20125,33.20125,0,116.063958333333,116.063958333333,0,124.054956570705,124.054956570705,0
4642,12.6118055555403,305.902712542512,455.902712542512,1,11.2460776388889,11.2460776388889,0,33.2025,33.2025,0,116.064583333333,116.064583333333,0,124.060579612422,124.060579612422,0
4643,12.6121527777626,305.937989876272,155.937989876272,1,11.2453925694444,11.2453925694444,0,33.20375,33.20375,0,116.065208333333,116.065208333333,0,124.066217232738,124.066217232738,0
4644,12.6124999999848,305.973267210033,305.973267210033,0,11.2447075,13.7447075,1,33.205,33.205,0,116.065833333333,116.065833333333,0,124.071870802147,124.071870802147,0
4645,12.612847222207,306.008544543794,456.008544543794,1,11.2440224305556,11.2440224305556,0,33.20625,33.20625,0,116.066458333333,116.066458333333,0,124.077541625748,124.077541625748,0
4646,12.6131944444292,306.043821877554,456.043821877554,1,11.2433373611111,11.2433373611111,0,33.2075,33.2075,0,116.067083333333,116.067083333333,0,124.08323085047,124.08323085047,0
4647,12.6135416666514,306.079099211315,306.079099211315,0,11.2426522916667,11.2426522916667,0,33.20875,33.20875,0,116.067708333333,116.067708333333,0,124.088939413727,124.088939413727,0
4648,12.6138888888737,306.132717864846,306.132717864846,0,11.2419672222222,13.7419672222222,1,33.21,33.21,0,116.068333333333,116.068333333333,0,124.094668185242,124.094668185242,0
4649,12.6142361110959,306.167997312304,456.167997312304,1,11.2412821527778,11.2412821527778,0,33.21125,33.21125,0,116.068958333333,116.068958333333,0,124.10042019143,124.10042019143,0
4650,12.6145833333181,306.203276759761,456.203276759761,1,11.2405970833333,11.2405970833333,0,33.2125,33.2125,0,116.069583333333,116.069583333333,0,124.106194854104,124.106194854104,0
4651,12.6149305555403,306.238556207218,306.238556207218,0,11.2399120138889,11.2399120138889,0,33.21375,33.21375,0,116.070208333333,116.070208333333,0,124.111990604532,124.111990604532,0
4652,12.6152777777625,306.273835654675,306.273835654675,0,11.2392269444444,11.2392269444444,0,33.215,33.215,0,116.070833333333,116.070833333333,0,124.117805666927,124.117805666927,0
4653,12.6156249999848,306.309115102132,306.309115102132,0,11.238541875,8.738541875,1,33.21625,33.21625,0,116.071458333333,116.071458333333,0,124.123637621475,124.123637621475,0
4654,12.615972222207,306.344394549589,306.344394549589,0,11.2378568055556,11.2378568055556,0,33.2175,33.2175,0,116.072083333333,116.072083333333,0,124.129483031859,124.129483031859,0
4655,12.6163194444292,306.379673997046,306.379673997046,0,11.2371717361111,8.7371717361111,1,33.21875,33.21875,0,116.072708333333,116.072708333333,0,124.135337109446,124.135337109446,0
4656,12.6166666666514,306.433296121312,306.433296121312,0,11.2364866666667,8.7364866666667,1,33.22,33.22,0,116.073333333333,116.073333333333,0,124.141193600626,124.141193600626,0
4657,12.6170138888736,306.43375856339,306.43375856339,0,11.2364491666667,11.2364491666667,0,33.2225694444444,33.2225694444444,0,116.076319444444,116.076319444444,0,124.147044305079,124.147044305079,0
4658,12.6173611110959,306.434221005468,306.434221005468,0,11.2364116666667,11.2364116666667,0,33.2251388888889,33.2251388888889,0,116.079305555556,116.079305555556,0,124.152870365419,124.152870365419,0
4659,12.6177083333181,306.434683447546,306.434683447546,0,11.2363741666667,11.2363741666667,0,33.2277083333333,33.2277083333333,0,116.082291666667,116.082291666667,0,124.158653004325,124.158653004325,0
4660,12.6180555555403,306.435145889624,156.43514588962398,1,11.2363366666667,11.2363366666667,0,33.2302777777778,33.2302777777778,0,116.085277777778,116.085277777778,0,124.16437440657,124.16437440657,0
4661,12.6184027777625,306.435608331702,156.43560833170199,1,11.2362991666667,11.2362991666667,0,33.2328472222222,33.2328472222222,0,116.088263888889,116.088263888889,0,124.170016644126,124.170016644126,0
4662,12.6187499999847,306.43607077378,306.43607077378,0,11.2362616666667,11.2362616666667,0,33.2354166666667,33.2354166666667,0,116.09125,116.09125,0,124.175561366852,124.175561366852,0
4663,12.6190972222069,306.436533215858,306.436533215858,0,11.2362241666667,11.2362241666667,0,33.2379861111111,33.2379861111111,0,116.094236111111,116.094236111111,0,124.180989955146,124.180989955146,0
4664,12.6194444444292,306.455323041186,306.455323041186,0,11.2361866666667,13.7361866666667,1,33.2405555555556,33.2405555555556,0,116.097222222222,116.097222222222,0,124.186284130267,124.186284130267,0
4665,12.6197916666514,306.455785510922,156.455785510922,1,11.2361491666667,11.2361491666667,0,33.243125,33.243125,0,116.100208333333,116.100208333333,0,124.191428803044,124.191428803044,0
4666,12.6201388888736,306.456247980657,306.456247980657,0,11.2361116666667,11.2361116666667,0,33.2456944444444,33.2456944444444,0,116.103194444444,116.103194444444,0,124.19640702507,124.19640702507,0
4667,12.6204861110958,306.456710450393,456.456710450393,1,11.2360741666667,11.2360741666667,0,33.2482638888889,33.2482638888889,0,116.106180555556,116.106180555556,0,124.201203319327,124.201203319327,0
4668,12.620833333318,306.457172920129,456.457172920129,1,11.2360366666667,11.2360366666667,0,33.2508333333333,33.2508333333333,0,116.109166666667,116.109166666667,0,124.205805147981,124.205805147981,0
4669,12.6211805555403,306.457635389865,306.457635389865,0,11.2359991666667,8.7359991666667,1,33.2534027777778,33.2534027777778,0,116.112152777778,116.112152777778,0,124.210203083828,124.210203083828,0
4670,12.6215277777625,306.4580978596,156.4580978596,1,11.2359616666667,11.2359616666667,0,33.2559722222222,33.2559722222222,0,116.115138888889,116.115138888889,0,124.214390935146,124.214390935146,0
4671,12.6218749999847,306.458560329336,456.458560329336,1,11.2359241666667,11.2359241666667,0,33.2585416666667,33.2585416666667,0,116.118125,116.118125,0,124.218365768795,124.218365768795,0
4672,12.6222222222069,306.477334926034,306.477334926034,0,11.2358866666667,8.7358866666667,1,33.2611111111111,33.2611111111111,0,116.121111111111,116.121111111111,0,124.222127995506,124.222127995506,0
4673,12.6225694444291,306.477797423405,306.477797423405,0,11.2358491666667,13.7358491666667,1,33.2636805555556,33.2636805555556,0,116.124097222222,116.124097222222,0,124.225683428059,124.225683428059,0
4674,12.6229166666514,306.478259920775,306.478259920775,0,11.2358116666667,11.2358116666667,0,33.26625,33.26625,0,116.127083333333,116.127083333333,0,124.229037298862,124.229037298862,0
4675,12.6232638888736,306.478722418145,306.478722418145,0,11.2357741666667,11.2357741666667,0,33.2688194444444,33.2688194444444,0,116.130069444444,116.130069444444,0,124.232196599335,124.232196599335,0
4676,12.6236111110958,306.479184915515,306.479184915515,0,11.2357366666667,11.2357366666667,0,33.2713888888889,33.2713888888889,0,116.133055555556,116.133055555556,0,124.235170594708,124.235170594708,0
4677,12.623958333318,306.479647412885,306.479647412885,0,11.2356991666667,11.2356991666667,0,33.2739583333333,33.2739583333333,0,116.136041666667,116.136041666667,0,124.237970149403,124.237970149403,0
4678,12.6243055555402,306.480109910255,306.480109910255,0,11.2356616666667,13.7356616666667,1,33.2765277777778,33.2765277777778,0,116.139027777778,116.139027777778,0,124.240607161675,124.240607161675,0
4679,12.6246527777624,306.480572407625,306.480572407625,0,11.2356241666667,11.2356241666667,0,33.2790972222222,33.2790972222222,0,116.142013888889,116.142013888889,0,124.243094082139,124.243094082139,0
4680,12.6249999999847,306.499331812872,456.499331812872,1,11.2355866666667,11.2355866666667,0,33.2816666666667,33.2816666666667,0,116.145,116.145,0,124.245443690223,124.245443690223,0
4681,12.6253472222069,306.499794337854,306.499794337854,0,11.2355491666667,11.2355491666667,0,33.2842361111111,33.2842361111111,0,116.147986111111,116.147986111111,0,124.247671030859,124.247671030859,0
4682,12.6256944444291,306.500256862835,156.500256862835,1,11.2355116666667,11.2355116666667,0,33.2868055555556,33.2868055555556,0,116.150972222222,116.150972222222,0,124.24978748662,124.24978748662,0
4683,12.6260416666513,306.500719387816,306.500719387816,0,11.2354741666667,13.7354741666667,1,33.289375,33.289375,0,116.153958333333,116.153958333333,0,124.251803303984,124.251803303984,0
4684,12.6263888888735,306.501181912797,306.501181912797,0,11.2354366666667,11.2354366666667,0,33.2919444444445,33.2919444444445,0,116.156944444444,116.156944444444,0,124.253728402479,124.253728402479,0
4685,12.6267361110958,306.501644437778,306.501644437778,0,11.2353991666667,11.2353991666667,0,33.2945138888889,33.2945138888889,0,116.159930555556,116.159930555556,0,124.255572065983,124.255572065983,0
4686,12.627083333318,306.502106962759,306.502106962759,0,11.2353616666667,13.7353616666667,1,33.2970833333333,33.2970833333333,0,116.162916666667,116.162916666667,0,124.257342780489,124.257342780489,0
4687,12.6274305555402,306.502569487741,306.502569487741,0,11.2353241666667,11.2353241666667,0,33.2996527777778,33.2996527777778,0,116.165902777778,116.165902777778,0,124.259048163991,124.259048163991,0
4688,12.6277777777624,306.521313738647,306.521313738647,0,11.2352866666667,13.7352866666667,1,33.3022222222222,33.3022222222222,0,116.168888888889,116.168888888889,0,124.260695138811,124.260695138811,0
4689,12.6281249999846,306.521776291216,306.521776291216,0,11.2352491666667,11.2352491666667,0,33.3047916666667,33.3047916666667,0,116.171875,116.171875,0,124.262292229572,124.262292229572,0
4690,12.6284722222069,306.522238843785,456.522238843785,1,11.2352116666667,11.2352116666667,0,33.3073611111111,33.3073611111111,0,116.174861111111,116.174861111111,0,124.263843959134,124.263843959134,0
4691,12.6288194444291,306.522701396354,306.522701396354,0,11.2351741666667,11.2351741666667,0,33.3099305555556,33.3099305555556,0,116.177847222222,116.177847222222,0,124.265353640838,124.265353640838,0
4692,12.6291666666513,306.523163948923,306.523163948923,0,11.2351366666667,11.2351366666667,0,33.3125,33.3125,0,116.180833333333,116.180833333333,0,124.266824403508,124.266824403508,0
4693,12.6295138888735,306.523626501492,456.523626501492,1,11.2350991666667,11.2350991666667,0,33.3150694444445,33.3150694444445,0,116.183819444444,116.183819444444,0,124.268259050417,124.268259050417,0
4694,12.6298611110957,306.524089054061,156.524089054061,1,11.2350616666667,11.2350616666667,0,33.3176388888889,33.3176388888889,0,116.186805555556,116.186805555556,0,124.269660021171,124.269660021171,0
4695,12.630208333318,306.52455160663,306.52455160663,0,11.2350241666667,11.2350241666667,0,33.3202083333333,33.3202083333333,0,116.189791666667,116.189791666667,0,124.2710294104,124.2710294104,0
4696,12.6305555555402,306.543280740238,306.543280740238,0,11.2349866666667,13.7349866666667,1,33.3227777777778,33.3227777777778,0,116.192777777778,116.192777777778,0,124.272369203451,124.272369203451,0
4697,12.6309027777624,306.543743320372,306.543743320372,0,11.2349491666667,8.7349491666667,1,33.3253472222222,33.3253472222222,0,116.195763888889,116.195763888889,0,124.273683621667,124.273683621667,0
4698,12.6312499999846,306.544205900505,306.544205900505,0,11.2349116666667,11.2349116666667,0,33.3279166666667,33.3279166666667,0,116.19875,116.19875,0,124.274973569292,124.274973569292,0
4699,12.6315972222068,306.544668480639,306.544668480639,0,11.2348741666667,11.2348741666667,0,33.3304861111111,33.3304861111111,0,116.201736111111,116.201736111111,0,124.27623947608,124.27623947608,0
4700,12.631944444429,306.545131060773,456.545131060773,1,11.2348366666667,11.2348366666667,0,33.3330555555556,33.3330555555556,0,116.204722222222,116.204722222222,0,124.277482388188,124.277482388188,0
4701,12.6322916666513,306.545593640906,156.54559364090602,1,11.2347991666667,11.2347991666667,0,33.335625,33.335625,0,116.207708333333,116.207708333333,0,124.278703910705,124.278703910705,0
4702,12.6326388888735,306.54605622104,306.54605622104,0,11.2347616666667,11.2347616666667,0,33.3381944444445,33.3381944444445,0,116.210694444444,116.210694444444,0,124.279906266587,124.279906266587,0
4703,12.6329861110957,306.546518801174,156.546518801174,1,11.2347241666667,11.2347241666667,0,33.3407638888889,33.3407638888889,0,116.213680555556,116.213680555556,0,124.281092416039,124.281092416039,0
4704,12.6333333333179,306.565232854458,306.565232854458,0,11.2346866666667,13.7346866666667,1,33.3433333333333,33.3433333333333,0,116.216666666667,116.216666666667,0,124.282266379898,124.282266379898,0
