0.726790938221223	0.726790938221223	0.726790938221223	0.700880851875534	0.722751079816095	0.719087863343076	0.706664125844303
0.733467737754100	0.733467737754099	0.733467737754100	0.707821830651898	0.729216346611327	0.726482845867792	0.712788115588402
0.733972139688944	0.733972139688943	0.733972139688944	0.708187483812410	0.729701068558795	0.727043956764331	0.713250791202176
0.738094040458908	0.738094040458908	0.738094040458908	0.712229553066954	0.733644957595439	0.731642892615037	0.717031931676655
0.736468607861204	0.736468607861204	0.736468607861204	0.710459842742039	0.732093256173257	0.729826413653242	0.715540825884740
0.731239496018736	0.731239496018736	0.731239496018736	0.705293597129639	0.727069119026162	0.724008306901441	0.710744268315005
0.727852037306513	0.727852037306513	0.727852037306513	0.702003067612845	0.723785049340263	0.720259194464802	0.707637317178015
0.725157099977305	0.725157099977305	0.725157099977305	0.699556840418827	0.721153807745121	0.717287038239250	0.705165677789139
0.728603881163470	0.728603881163470	0.728603881163470	0.703495125723168	0.724516112208680	0.721090011447869	0.708326884952946
0.731637461078287	0.731637461078286	0.731637461078287	0.706677499291008	0.727453341787286	0.724449761696870	0.711109292958646
0.728741223099978	0.728741223099978	0.728741223099978	0.703693473250246	0.724649521093335	0.721241858373818	0.708452851737919
0.727426581709122	0.727426581709121	0.727426581709122	0.702334119362584	0.723370784333512	0.719789369537438	0.707247106695777
0.726227380712079	0.726227380712079	0.726227380712079	0.701186211142252	0.722200859513356	0.718466335294830	0.706147263888932
0.721766790386242	0.721766790386242	0.721766790386242	0.696797298507558	0.717818040476201	0.713560419144147	0.702056420724423
0.722744146373677	0.722744146373677	0.722744146373677	0.698061627483634	0.718782736941918	0.714633353104077	0.702952741677963
0.719366477514671	0.719366477514671	0.719366477514671	0.694788607486041	0.715437745265289	0.710929902075665	0.699855160445575
0.721350862611335	0.721350862611335	0.721350862611335	0.697147149797954	0.717406721829475	0.713104145174823	0.701674981422143
0.721985509992671	0.721985509992671	0.721985509992671	0.697860236215415	0.718034148687023	0.713800433407737	0.702257004900265
0.724247429189290	0.724247429189290	0.724247429189290	0.700121673691791	0.720261664038205	0.716285802874193	0.704331404104494
0.723329051483375	0.723329051483375	0.723329051483375	0.699152998450009	0.719358859437179	0.715275982676664	0.703489155711292
0.722839881003658	0.722839881003658	0.722839881003658	0.698770041204965	0.718877095323372	0.714738508691690	0.703040539247611
0.729847334755740	0.729847334755740	0.729847334755740	0.705622531731246	0.725722445965063	0.722465685726157	0.709467363396929
0.738775364757016	0.738775364757015	0.738775364757016	0.714385552698644	0.734294082478675	0.732405451463074	0.717656970826253
0.735763596586230	0.735763596586230	0.735763596586230	0.710762184117044	0.731418823653074	0.729039733497660	0.714894097365457
0.734334729514599	0.734334729514599	0.734334729514599	0.709062551710320	0.730049215874996	0.727447532908170	0.713583389500539
0.736154394519345	0.736154394519345	0.736154394519345	0.710841960990518	0.731792778437830	0.729475712962682	0.715252586850845
0.734440046189517	0.734440046189516	0.734440046189517	0.708816448272004	0.730150291799650	0.727564789133732	0.713679995485251
0.769869287869177	0.769869287869176	0.769869287869177	0.746229076888312	0.763367310122102	0.767893189740518	0.746198892273502
0.796510605823837	0.796510605823837	0.796510605823837	0.774092623322916	0.787874045287349	0.798421370860816	0.770692251277362
0.810503863055110	0.810503863055110	0.810503863055110	0.787615531326709	0.800704047120238	0.813760945512235	0.783579641897211
0.806367785325517	0.806367785325516	0.806367785325517	0.782663736528488	0.796913046933876	0.809299461414547	0.779768396482314
0.752556570872915	0.752556570872915	0.752556570872915	0.725062783882785	0.747288436668562	0.747979469226863	0.730302633091107
0.743951493284301	0.743951493284301	0.743951493284301	0.716582681842804	0.739202754773135	0.738221418295194	0.722405906613775
0.719301340501651	0.719301340501651	0.719301340501651	0.692455322013708	0.715372925820541	0.710858605467118	0.699795425708114
0.725726466318666	0.725726466318666	0.725726466318666	0.699916662346611	0.721711162832726	0.717914224238669	0.705687858469091
0.732279429716375	0.732279429716374	0.732279429716375	0.706978442521581	0.728072467568275	0.725162339557057	0.711698131216153
0.738707398370195	0.738707398370195	0.738707398370195	0.713389896674027	0.734229361604151	0.732329350585853	0.717594618695958
0.738394366779588	0.738394366779588	0.738394366779588	0.712703034323417	0.733931182549386	0.731978942400178	0.717307446141069
0.737232260578317	0.737232260578317	0.737232260578317	0.711290143575187	0.732822820565928	0.730679341703265	0.716241361635409
0.735632317551468	0.735632317551467	0.735632317551468	0.709731808771536	0.731293142308752	0.728893326186221	0.714773672380722
0.728253785576700	0.728253785576700	0.728253785576700	0.702495435481127	0.724175851738029	0.720703051710008	0.708005786998678
0.725844771556955	0.725844771556954	0.725844771556955	0.700495689376411	0.721826873252671	0.718044593182157	0.705796359851334
0.729746198061310	0.729746198061310	0.729746198061310	0.704829644506852	0.725624454056351	0.722353719055016	0.709374601180716
0.731276178900597	0.731276178900596	0.731276178900597	0.706477176215324	0.727104548735668	0.724048989519243	0.710777914744984
0.729748523561250	0.729748523561249	0.729748523561250	0.704878725161352	0.725626707493186	0.722356293423774	0.709376734118878
0.728783689626298	0.728783689626297	0.728783689626298	0.703932687050441	0.724690763027983	0.721288814832811	0.708491801100334
0.729148180412271	0.729148180412271	0.729148180412271	0.704377776899799	0.725044579292246	0.721691939195289	0.708826105315840
0.727888911385077	0.727888911385077	0.727888911385077	0.703238944877992	0.723820934029613	0.720299924867923	0.707671136714526
0.723015895406375	0.723015895406375	0.723015895406375	0.698388455855689	0.719050516670340	0.714931871784128	0.703201961106080
0.727598141886527	0.727598141886527	0.727598141886527	0.703360908061326	0.723537882010980	0.719978793471548	0.707404454324537
0.724216992843814	0.724216992843814	0.724216992843814	0.700103772755857	0.720231778256231	0.716252320024076	0.704303490627936
0.718827374876080	0.718827374876080	0.718827374876080	0.694624577554309	0.714900903432373	0.710339955951026	0.699360770224320
0.723236998704069	0.723236998704068	0.723236998704069	0.699340062738931	0.719268248001902	0.715174818831577	0.703404734236715
0.723671236293889	0.723671236293889	0.723671236293889	0.699930946364216	0.719695494315309	0.715652122617758	0.703802973782744
0.720224495316122	0.720224495316122	0.720224495316122	0.696541893041891	0.716290453058052	0.711869483427304	0.700642019466470
0.729462892177548	0.729462892177547	0.729462892177548	0.705806513994924	0.725349840008777	0.722040147829000	0.709114755026363
0.736468318098514	0.736468318098514	0.736468318098514	0.712487534514684	0.732092979156022	0.729826090176598	0.715540560074055
0.769116514860340	0.769116514860340	0.769116514860340	0.746691561934004	0.762671796817839	0.767022407031220	0.745507425984512
0.787362570707050	0.787362570707049	0.787362570707050	0.765700084992788	0.779476192819373	0.788065158645051	0.762276438584369
0.763469828431847	0.763469828431847	0.763469828431847	0.739188415916815	0.757445865847140	0.760499646984677	0.740321484566465
0.753709952124848	0.753709952124848	0.753709952124848	0.727912512910899	0.748366381971068	0.749295607624415	0.731361265612266
0.723616363891349	0.723616363891348	0.723616363891349	0.697583511743252	0.719641532204101	0.715591795965036	0.703752650148492
0.721143994960666	0.721143994960665	0.721143994960666	0.695704362775654	0.717201971191108	0.712877282924172	0.701485267701713
0.729691586164277	0.729691586164276	0.729691586164277	0.705273074863438	0.725571531137830	0.722293264788768	0.709324511421048
0.732656533235505	0.732656533235505	0.732656533235505	0.708230244725680	0.728435770267736	0.725581183784784	0.712044028985251
0.735148781324417	0.735148781324416	0.735148781324417	0.710688365099630	0.730829959067022	0.728354281674853	0.714330118051564
0.735340121396463	0.735340121396462	0.735340121396463	0.710666483361570	0.731013295306509	0.728567546886036	0.714505636237204
0.732280941303708	0.732280941303708	0.732280941303708	0.707701409506385	0.728073924397392	0.725164018067747	0.711699517711994
0.724596860696074	0.724596860696073	0.724596860696074	0.700082178162420	0.720604607420075	0.716670289606469	0.704651872073068
0.722337288845657	0.722337288845656	0.722337288845657	0.698277080336974	0.718381458474504	0.714186575544183	0.702579616535551
0.721500354085930	0.721500354085930	0.721500354085930	0.697852962699587	0.717554610769041	0.713268115387526	0.701812076970229
0.718614262075622	0.718614262075622	0.718614262075622	0.695053552225335	0.714688452533513	0.710106829102243	0.699165333179748
0.719166616712076	0.719166616712076	0.719166616712076	0.695856147876978	0.715238820234686	0.710711156073633	0.699671875606849
0.717852778864414	0.717852778864414	0.717852778864414	0.694736947369842	0.713928248649464	0.709274221270264	0.698467009989853
0.717072742902345	0.717072742902345	0.717072742902345	0.694170994321534	0.713147740663373	0.708421948753553	0.697751675559981
0.718456640697609	0.718456640697609	0.718456640697609	0.695722896257447	0.714531235609518	0.709934435771514	0.699020785214578
0.718597957588976	0.718597957588976	0.718597957588976	0.695991317505699	0.714672193245224	0.710088995382841	0.699150381011533
0.717326375410571	0.717326375410570	0.717326375410571	0.694798337124085	0.713401726466671	0.708699001076623	0.697984269791473
0.715972351975455	0.715972351975455	0.715972351975455	0.693512765608263	0.712043556655645	0.707220700856986	0.696742561907084
0.716610279320944	0.716610279320944	0.716610279320944	0.694331645572477	0.712684132788170	0.707916950048728	0.697327572886722
0.714953322510907	0.714953322510906	0.714953322510907	0.692761706355075	0.711017683318423	0.706109339144040	0.695808062688305
0.715432833013254	0.715432833013253	0.715432833013254	0.693413585312014	0.711500817768757	0.706632170954238	0.696247796851134
0.715587364575715	0.715587364575715	0.715587364575715	0.693697114220163	0.711656363997037	0.706800711293118	0.696389509751861
0.715842373410488	0.715842373410487	0.715842373410488	0.693877057850302	0.711912884892572	0.707078888637271	0.696623365222159
0.741589475344850	0.741589475344850	0.741589475344850	0.720542632702097	0.736967579076519	0.735562416995346	0.720238735274938
0.775408971451182	0.775408971451182	0.775408971451182	0.756006793207766	0.768478606722741	0.774302936624294	0.751288321881355
0.735535565809784	0.735535565809784	0.735535565809784	0.712530588835553	0.731200496459787	0.728785440859434	0.714684920259353
0.735840127079516	0.735840127079516	0.735840127079516	0.712438691190761	0.731492076858439	0.729125094618111	0.714964300564593
0.710673698472612	0.710673698472612	0.710673698472612	0.687043969031359	0.706672857199611	0.701452590331400	0.691883422095909
0.711996626606729	0.711996626606729	0.711996626606729	0.689141083043368	0.708022382296461	0.702890319717176	0.693096624430339
0.715663269321387	0.715663269321387	0.715663269321387	0.693375709921180	0.711732739915907	0.706883505599065	0.696459118076456
0.718995598339845	0.718995598339845	0.718995598339845	0.696932123067958	0.715068511382170	0.710524011652646	0.699515041277986
0.717921811042873	0.717921811042872	0.717921811042873	0.695652460336939	0.713997235264677	0.709349676395140	0.698530316287190
0.720066385805230	0.720066385805230	0.720066385805230	0.697829451962386	0.716133478511263	0.711696284062324	0.700497022196440
0.715345384462327	0.715345384462327	0.715345384462327	0.693223814999184	0.711412762019155	0.706536805237165	0.696167602319313
0.710478311532056	0.710478311532056	0.710478311532056	0.688495639851776	0.706473041223963	0.701240377846539	0.691704239898390
0.709529012521144	0.709529012521144	0.709529012521144	0.687869955126542	0.705500365608882	0.700209796496652	0.690833668218069
0.712454833909972	0.712454833909972	0.712454833909972	0.691130268141367	0.708488438333992	0.703388652380243	0.693516825108589
0.714566426953640	0.714566426953639	0.714566426953640	0.693390248976200	0.710627336001248	0.705687651224160	0.695453260910380
0.712406008675818	0.712406008675818	0.712406008675818	0.691052706817605	0.708438809832511	0.703335542485699	0.693472049792455
0.714831390447534	0.714831390447533	0.714831390447534	0.693717519173605	0.710894714482039	0.705976426589121	0.695696245141517
0.710027092832596	0.710027092832596	0.710027092832596	0.688827116376734	0.706011096684653	0.700750428442712	0.691290442649396
0.709153993175089	0.709153993175089	0.709153993175089	0.688160366572990	0.705115255953898	0.699802876732417	0.690489747762228
0.710128040565628	0.710128040565628	0.710128040565628	0.689337569118214	0.706114504498413	0.700860025959172	0.691383018508264
0.710508544745987	0.710508544745986	0.710508544745987	0.689791851713902	0.706503968260331	0.701273212405438	0.691731965688652
0.710961093888972	0.710961093888972	0.710961093888972	0.690289410309389	0.706966531776456	0.701764794674279	0.692146981396430
0.710009761141320	0.710009761141319	0.710009761141320	0.689336205991775	0.705993339108809	0.700731612546718	0.691274548314538
0.713467893209201	0.713467893209200	0.713467893209201	0.693139728576795	0.709516399571213	0.704491104112655	0.694445852091416
0.753570567415957	0.753570567415957	0.753570567415957	0.736317587416232	0.748236177464231	0.749136455544515	0.731233328555138
0.712117354503391	0.712117354503391	0.712117354503391	0.691835580501259	0.708145245688834	0.703021601454331	0.693207338479045
0.725640225100050	0.725640225100049	0.725640225100050	0.705143385850744	0.721626791780531	0.717819199726967	0.705608764113471
0.699801989902744	0.699801989902744	0.699801989902744	0.678975410189583	0.695348445889826	0.689690536274320	0.681912510692364
0.702931732619497	0.702931732619496	0.702931732619497	0.682480442778637	0.698652639331041	0.693067620992714	0.684783182371662
0.705135207166430	0.705135207166429	0.705135207166430	0.685178979894268	0.700957213502702	0.695449377571725	0.686804112378972
0.701910266587794	0.701910266587794	0.701910266587794	0.682073967757878	0.697578240152210	0.691964690851874	0.683846300370716
0.700647174594963	0.700647174594963	0.700647174594963	0.680863046021162	0.696244335568756	0.690601860795986	0.682687761488183
0.705117728615080	0.705117728615080	0.705117728615080	0.685481613236461	0.700939002834537	0.695430470744126	0.686788082212901
0.697696014053499	0.697696014053499	0.697696014053499	0.677999008827449	0.693104512526383	0.687421772305752	0.679980685661303
0.697875452467254	0.697875452467254	0.697875452467254	0.678332906375747	0.693296351689959	0.687614971544894	0.680145292033267
0.702136163075266	0.702136163075266	0.702136163075266	0.682931174522282	0.697816175729843	0.692208540226764	0.684053493476665
0.700481573258420	0.700481573258420	0.700481573258420	0.681339880021900	0.696069009405327	0.690423262987516	0.682535864418688
0.695279567207156	0.695279567207156	0.695279567207156	0.676194245095814	0.690509375607719	0.684821923408192	0.677763846876544
0.699140789470193	0.699140789470193	0.699140789470193	0.680402953589887	0.694645717598597	0.688977920547186	0.681306004326876
0.700442625720354	0.700442625720353	0.700442625720354	0.681658873921531	0.696027759836536	0.690381261487232	0.682500139844946
0.701226732086935	0.701226732086935	0.701226732086935	0.682428940271932	0.696857122081412	0.691227047360645	0.683219351476856
0.700192952115238	0.700192952115238	0.700192952115238	0.681347490607244	0.695763194551056	0.690112034384350	0.682271125964398
0.696828908283600	0.696828908283600	0.696828908283600	0.677989074421201	0.692175788061134	0.686488449769898	0.679185235066749
0.698885712043337	0.698885712043336	0.698885712043337	0.680335449913367	0.694374182676348	0.688703083717170	0.681072022721677
0.694588750646441	0.694588750646441	0.694588750646441	0.676090555207417	0.689763490988353	0.684079311803906	0.677130045700850
0.693632763724133	0.693632763724133	0.693632763724133	0.675304683922821	0.688728398843611	0.683052099196284	0.676252919967637
0.697166679162543	0.697166679162543	0.697166679162543	0.679072424010164	0.692537895397368	0.686851959758253	0.679495097158961
0.694641931158501	0.694641931158500	0.694641931158501	0.676405915116323	0.689820973351710	0.684136469813296	0.677178837880292
0.696289431832898	0.696289431832898	0.696289431832898	0.678096435908754	0.691596560364996	0.685908007146466	0.678690323586701
0.704940622206825	0.704940622206825	0.704940622206825	0.686690594411466	0.700754415396668	0.695238904853518	0.686625651654951
0.707549127586136	0.707549127586136	0.707549127586136	0.688904829886645	0.703461663290225	0.698062806794418	0.689017950005053
0.715750127540677	0.715750127540676	0.715750127540677	0.697388375974247	0.711820115345396	0.706978254511862	0.696538771275214
0.752330312548208	0.752330312548208	0.752330312548208	0.736188148408792	0.747076833094203	0.747721502041764	0.730094967316188
0.740608461488592	0.740608461488591	0.740608461488592	0.723338318363206	0.736036934900048	0.734460534827463	0.719338693890099
0.719213089667665	0.719213089667665	0.719213089667665	0.699636271610806	0.715285085831610	0.710762016538106	0.699714494186891
0.708749994445056	0.708749994445056	0.708749994445056	0.688935744503212	0.704699840728904	0.699364643676702	0.690119249472647
0.694821157635341	0.694821157635340	0.694821157635341	0.674838188735429	0.690014620912761	0.684329113050463	0.677343273970445
0.702048892798825	0.702048892798825	0.702048892798825	0.682965866583486	0.697724276855444	0.692114330037989	0.683973449012313
0.703321156128718	0.703321156128717	0.703321156128718	0.684519995018893	0.699061227308804	0.693488295960162	0.685140352281662
0.702059556141678	0.702059556141678	0.702059556141678	0.683302514607518	0.697735507270755	0.692125841068012	0.683983229461553
0.702043726976807	0.702043726976806	0.702043726976807	0.683297134016408	0.697718836165297	0.692108753585048	0.683968710904171
0.701223053635019	0.701223053635019	0.701223053635019	0.682639656328858	0.696853236671001	0.691223078584563	0.683215977505746
0.695196002669941	0.695196002669941	0.695196002669941	0.676570821291997	0.690419243553135	0.684732078765741	0.677687180425690
0.695236839811366	0.695236839811365	0.695236839811366	0.676979361674947	0.690463293402674	0.684775984421826	0.677724646583836
0.695344487612426	0.695344487612426	0.695344487612426	0.677377790266573	0.690579380405010	0.684891725575621	0.677823408002632
0.696970940670951	0.696970940670951	0.696970940670951	0.679176000191503	0.692328105751882	0.686641296955120	0.679315532409346
0.696301676932305	0.696301676932305	0.696301676932305	0.678521992264492	0.691609719760910	0.685921180157782	0.678701557285001
0.694733722908480	0.694733722908480	0.694733722908480	0.676966074860759	0.689920165738540	0.684235130713194	0.677263054857003
0.694311277916086	0.694311277916085	0.694311277916086	0.676727728514950	0.689463404080241	0.683781112512312	0.676875467072909
0.693973891455847	0.693973891455847	0.693973891455847	0.676608919451649	0.689098138963032	0.683418583181094	0.676565912863916
0.691624824457255	0.691624824457255	0.691624824457255	0.674338300542571	0.686543459902575	0.680896212645904	0.674410456002671
0.690817524977442	0.690817524977442	0.690817524977442	0.673655396603906	0.685660908384913	0.680030042821780	0.673669618359928
0.692050627469656	0.692050627469656	0.692050627469656	0.675127245136902	0.687008015172713	0.681353205963806	0.674801187996167
0.691545465317241	0.691545465317241	0.691545465317241	0.674740644573682	0.686456806403923	0.680811051131305	0.674337632007670
0.689912944556645	0.689912944556645	0.689912944556645	0.673166833139511	0.684669265712691	0.679059902941812	0.672839458085625
0.687244079858983	0.687244079858982	0.687244079858983	0.670533191185298	0.681727032010944	0.676200020627380	0.670389819702727
0.686779997330541	0.686779997330540	0.686779997330541	0.670278136308142	0.681212960198661	0.675703078206305	0.669963801111274
0.686455620124251	0.686455620124251	0.686455620124251	0.670175578410224	0.680853220940815	0.675355794015652	0.669666018518637
0.691614049824963	0.691614049824962	0.691614049824963	0.675389507760794	0.686531696234290	0.680884650025137	0.674400568673262
0.700674880146808	0.700674880146808	0.700674880146808	0.684323312258858	0.696273658120811	0.690631742483972	0.682713174197388
0.701183665790434	0.701183665790434	0.701183665790434	0.684306191391981	0.696811629614135	0.691180582605518	0.683179849932905
0.700345922805031	0.700345922805030	0.700345922805031	0.682986598241704	0.695925316725876	0.690276980250606	0.682411439030437
0.701954331514099	0.701954331514099	0.701954331514099	0.684484769045010	0.697624668375162	0.692012255013959	0.683886716993215
0.700903598500103	0.700903598500103	0.700903598500103	0.683334496089476	0.696515615985484	0.690878445236211	0.682922963505329
0.701963599559040	0.701963599559040	0.701963599559040	0.684337928794060	0.697634432567751	0.692022259213894	0.683895217694640
